,State_FIPS_Code,County_FIPS_Code,Diabetes_x,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,Strata_Determining_Factors,Number_Counties,Population_Size,Min_Population_Size,Max_Population_Size,Population_Density,Min_Population_Density,Max_Population_Density,Poverty,Min_Poverty,Max_Poverty,Age_19_Under,Min_Age_19_Under,Max_Age_19_Under,Age_19_64,Min_Age_19_64,Max_Age_19_65,Age_65_84,Min_Age_65_84,Max_Age_65_85,Age_85_and_Over,Min_Age_85_and_Over,Max_Age_85_and_Over,White,Min_White,Max_White,Black,Min_Black,Max_Black,Native_American,Min_Native_American,Max_Native_American,Asian,Min_Asian,Max_Asian,Hispanic,Min_Hispanic,Max_Hispanic,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,No_Exercise,CI_Min_No_Exercise,CI_Max_No_Exercise,Few_Fruit_Veg,CI_Min_Fruit_Veg,CI_Max_Fruit_Veg,Obesity,CI_Min_Obesity,CI_Max_Obesity,High_Blood_Pres,CI_Min_High_Blood_Pres,CI_Max_High_Blood_Pres,Smoker,CI_Min_Smoker,CI_Max_Smoker,Diabetes_y,CI_Min_Diabetes,CI_Max_Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,Community_Health_Center_Ind,HPSA_Ind,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,FluB_Rpt,FluB_Ind,FluB_Exp,HepA_Rpt,HepA_Ind,HepA_Exp,HepB_Rpt,HepB_Ind,HepB_Exp,Meas_Rpt,Meas_Ind,Meas_Exp,Pert_Rpt,Pert_Ind,Pert_Exp,CRS_Rpt,CRS_Ind,CRS_Exp,Syphilis_Rpt,Syphilis_Ind,Syphilis_Exp,ID_Time_Span,Pap_Smear,CI_Min_Pap_Smear,CI_Max_Pap_Smear,Mammogram,CI_Min_Mammogram,CI_Max_Mammogram,Proctoscopy,CI_Min_Proctoscopy,CI_Max_Proctoscopy,Pneumo_Vax,CI_Min_Pneumo_Vax,CI_Max_Pneumo_Vax,Flu_Vac,CI_Min_Flu_Vac,CI_Max_Flu_Vac,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,RHI_LBW_Ind,RHI_VLBW_Ind,RHI_Premature_Ind,RHI_Under_18_Ind,RHI_Over_40_Ind,RHI_Unmarried_Ind,RHI_Late_Care_Ind,RHI_Infant_Mortality_Ind,RHI_IM_Wh_Non_Hisp_Ind,RHI_IM_Bl_Non_Hisp_Ind,RHI_IM_Hisp_Ind,RHI_IM_Neonatal_Ind,RHI_IM_Postneonatal_Ind,RHI_Brst_Cancer_Ind,RHI_Col_Cancer_Ind,RHI_CHD_Ind,RHI_Homicide_Ind,RHI_Lung_Cancer_Ind,RHI_MVA_Ind,RHI_Stroke_Ind,RHI_Suicide_Ind,RHI_Injury_Ind,CHSI_County_Name,CHSI_State_Name,CHSI_State_Abbr,Strata_ID_Number,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Ecol_Rpt_Ind,Ecol_Exp,Salm_Rpt,Salm_Rpt_Ind,Salm_Exp,Shig_Rpt,Shig_Rpt_Ind,Shig_Exp,Toxic_Chem,Carbon_Monoxide_Ind,Nitrogen_Dioxide_Ind,Sulfur_Dioxide_Ind,Ozone_Ind,Particulate_Matter_Ind,Lead_Ind,EH_Time_Span
310,48,243,-1111.1,Jeff Davis,Texas,TX,85,"frontier status, population size, poverty, age",25,2306,1218,9524,1,1,4,14.6,12.5,15.9,22.1,20.5,26.2,59.6,54.4,60.5,16.1,13.1,18.1,2.3,2.1,4.3,98.2,87.6,98.6,1.0,0.1,1.0,0.4,0.4,10.3,0.1,0.1,0.7,36.9,1.1,43.0,Jeff Davis,Texas,TX,85,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,492,354,39,43.4,43.4,2,1,Jeff Davis,Texas,TX,85,0,3,0,0,3,1,0,3,1,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Jeff Davis,Texas,TX,85,5,-1,5,8,-1,5,6,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,8,5,-1,-1,Jeff Davis,Texas,TX,85,406,45,52,130,104,0,3,0,0,3,2,0,3,1,-2222,1,1,1,1,1,1,1994-2003
311,48,247,-1111.1,Jim Hogg,Texas,TX,88,"frontier status, population size, poverty, age",23,5029,1644,9259,4,1,6,22.5,15.5,22.5,30.4,21.1,32.7,54.0,50.4,61.0,13.0,11.8,18.8,2.6,1.3,4.2,98.4,82.7,98.4,0.6,0.0,5.8,0.8,0.5,16.2,0.2,0.1,1.0,89.2,1.0,78.7,Jim Hogg,Texas,TX,88,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1229,742,98,39.8,0.0,1,1,Jim Hogg,Texas,TX,88,0,3,1,2,3,6,1,4,2,0,3,0,1,4,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Jim Hogg,Texas,TX,88,8,5,8,8,5,8,6,6,-1,-1,8,5,8,8,8,8,-1,5,6,5,-1,5,Jim Hogg,Texas,TX,88,1269,131,243,253,222,0,3,1,9,4,7,0,3,4,0,1,1,1,1,1,1,1994-2003
312,48,253,-1111.1,Jones,Texas,TX,71,"frontier status, population size, poverty, age, population density",33,19736,7147,20507,21,19,28,20.6,16.2,21.1,22.0,20.0,25.2,64.2,56.6,63.8,11.9,12.1,18.3,1.9,1.6,2.7,86.5,57.6,99.0,12.2,0.2,41.9,0.4,0.1,0.8,0.5,0.1,0.7,22.4,0.5,17.8,Jones,Texas,TX,71,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3357,2348,363,20.3,15.2,2,1,Jones,Texas,TX,71,0,3,0,5,3,10,3,3,4,0,3,0,2,3,4,0,3,0,0,3,8,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Jones,Texas,TX,71,5,5,5,8,7,7,8,8,8,-1,8,8,8,5,6,8,-1,6,6,6,8,5,Jones,Texas,TX,71,4686,438,527,1109,949,1,3,0,18,3,30,18,4,10,52242,1,1,1,1,1,1,1994-2003
313,48,255,-1111.1,Karnes,Texas,TX,75,"frontier status, population size, poverty, age, population density",37,15351,6228,19495,20,15,22,23.7,17.0,24.9,21.6,22.3,28.6,64.0,55.2,63.8,12.2,11.0,15.1,2.2,1.8,2.6,87.5,30.0,97.1,11.1,1.1,69.6,0.9,0.1,1.6,0.5,0.1,0.5,49.4,0.7,37.8,Karnes,Texas,TX,75,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2651,2224,316,32.6,26.1,2,1,Karnes,Texas,TX,75,0,3,0,32,4,10,5,4,4,0,3,0,3,4,9,0,3,0,2,3,6,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Karnes,Texas,TX,75,5,5,8,8,7,8,6,6,-1,-1,8,5,6,5,8,6,-1,5,6,8,6,5,Karnes,Texas,TX,75,4175,351,423,862,723,26,4,1,17,3,25,11,4,9,49836,1,1,1,1,1,1,1994-2003
314,48,261,-1111.1,Kenedy,Texas,TX,83,"frontier status, population size, poverty, age",29,417,577,9328,0,0,6,13.2,10.4,18.1,28.7,18.8,36.8,59.0,55.8,65.2,10.8,6.1,15.3,1.4,0.5,2.7,96.9,23.4,98.6,0.7,0.0,2.4,0.7,0.5,71.5,1.7,0.1,1.1,77.0,1.1,49.5,Kenedy,Texas,TX,83,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,120,-2222,-2222,0.0,0.0,2,1,Kenedy,Texas,TX,83,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1,4,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Kenedy,Texas,TX,83,-1,-1,8,-1,-1,8,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,Kenedy,Texas,TX,83,109,8,15,21,17,0,3,0,2,4,0,2,4,0,-2222,1,1,1,1,1,1,1994-2003
315,48,263,-1111.1,Kent,Texas,TX,82,"frontier status, population size, poverty, age",37,782,1573,10784,1,1,6,9.4,9.7,13.7,19.7,20.3,27.8,49.6,53.6,59.8,24.7,13.1,18.9,6.0,2.1,4.5,98.8,96.4,99.4,0.4,0.0,0.9,0.8,0.1,2.8,0.0,0.1,0.5,9.8,0.6,15.9,Kent,Texas,TX,82,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,118,191,15,0.0,0.0,2,1,Kent,Texas,TX,82,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Kent,Texas,TX,82,-1,-1,-1,-1,-1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,8,-1,-1,-1,-1,Kent,Texas,TX,82,127,19,24,45,31,0,3,0,0,3,1,0,3,0,-2222,1,1,1,1,1,1,1994-2003
316,48,267,-1111.1,Kimble,Texas,TX,87,"frontier status, population size, poverty, age",32,4591,1518,12815,4,1,5,17.1,14.9,21.2,23.1,18.5,25.3,57.2,51.6,62.3,17.6,14.1,21.6,2.0,1.9,4.5,98.3,90.3,98.3,0.5,0.0,7.3,0.4,0.4,2.6,0.6,0.1,0.9,23.2,1.3,34.9,Kimble,Texas,TX,87,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,965,794,79,43.6,21.8,2,2,Kimble,Texas,TX,87,0,3,0,2,3,4,0,3,2,0,3,0,0,3,3,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Kimble,Texas,TX,87,5,5,8,8,5,8,8,8,-1,-1,-1,-1,-1,-1,6,8,-1,5,6,5,-1,5,Kimble,Texas,TX,87,890,90,244,253,189,0,3,0,3,3,6,1,3,2,-2222,1,1,1,1,1,1,1994-2003
317,48,269,-1111.1,King,Texas,TX,78,"frontier status, population size, poverty, age",43,307,765,16949,0,0,7,14.9,7.2,11.2,30.3,19.4,30.4,61.2,57.0,70.2,6.2,5.6,14.1,2.3,0.4,2.3,98.7,68.4,98.7,0.0,0.0,1.6,1.3,0.4,16.2,0.0,0.0,3.2,15.3,1.1,22.6,King,Texas,TX,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,36,-2222,-2222,0.0,0.0,2,1,King,Texas,TX,78,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,King,Texas,TX,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,King,Texas,TX,78,42,7,12,16,14,0,3,0,1,4,0,1,4,0,-2222,1,1,1,1,1,1,1994-2003
318,48,271,-1111.1,Kinney,Texas,TX,87,"frontier status, population size, poverty, age",32,3327,1518,12815,2,1,5,19.5,14.9,21.2,23.4,18.5,25.3,51.1,51.6,62.3,22.5,14.1,21.6,3.0,1.9,4.5,96.2,90.3,98.3,2.6,0.0,7.3,0.4,0.4,2.6,0.5,0.1,0.9,50.2,1.3,34.9,Kinney,Texas,TX,87,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,814,696,55,0.0,0.0,1,1,Kinney,Texas,TX,87,0,3,0,3,4,3,0,3,1,0,3,0,0,3,2,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Kinney,Texas,TX,87,8,7,8,8,5,7,5,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,5,8,5,-1,-1,Kinney,Texas,TX,87,759,85,63,182,139,0,3,0,4,4,4,4,4,1,-2222,1,1,1,1,1,1,1994-2003
319,48,273,-1111.1,Kleberg,Texas,TX,51,"frontier status, population size, poverty, age, population density",33,30757,27269,43226,35,14,41,22.8,18.0,24.6,28.9,23.5,32.2,59.6,54.9,62.5,10.0,9.6,12.6,1.4,1.2,1.8,92.5,48.6,97.0,3.8,0.7,50.7,0.8,0.2,7.1,2.3,0.2,2.3,67.7,1.0,67.7,Kleberg,Texas,TX,51,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6993,3186,517,45.5,39.0,1,2,Kleberg,Texas,TX,51,0,3,0,2,3,8,1,3,6,0,3,0,2,3,6,0,3,0,0,3,3,1999-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Kleberg,Texas,TX,51,6,5,8,8,7,6,5,5,6,-1,7,5,5,8,8,8,-1,6,5,5,5,5,Kleberg,Texas,TX,51,5576,868,805,1577,1506,0,3,0,40,4,31,40,4,17,1335,1,1,1,1,1,1,1999-2003
320,48,275,-1111.1,Knox,Texas,TX,88,"frontier status, population size, poverty, age",23,3781,1644,9259,4,1,6,20.9,15.5,22.5,27.8,21.1,32.7,50.0,50.4,61.0,18.7,11.8,18.8,3.4,1.3,4.2,88.9,82.7,98.4,8.6,0.0,5.8,1.4,0.5,16.2,0.7,0.1,1.0,26.3,1.0,78.7,Knox,Texas,TX,88,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,981,850,72,26.4,26.4,2,2,Knox,Texas,TX,88,0,3,0,5,4,5,0,3,1,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Knox,Texas,TX,88,8,8,8,6,5,7,6,-1,-1,-1,-1,-1,-1,-1,8,8,-1,8,-1,8,-1,5,Knox,Texas,TX,88,809,89,116,197,161,0,3,0,13,4,6,5,4,3,-2222,1,1,1,1,1,1,1994-2003
321,48,279,-1111.1,Lamb,Texas,TX,75,"frontier status, population size, poverty, age, population density",37,14467,6228,19495,14,15,22,19.4,17.0,24.9,29.0,22.3,28.6,54.2,55.2,63.8,14.3,11.0,15.1,2.5,1.8,2.6,94.1,30.0,97.1,4.3,1.1,69.6,1.1,0.1,1.6,0.4,0.1,0.5,47.5,0.7,37.8,Lamb,Texas,TX,75,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3355,2348,265,27.6,27.6,1,1,Lamb,Texas,TX,75,0,3,0,19,4,10,4,4,4,0,3,0,1,4,9,0,3,0,1,3,6,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Lamb,Texas,TX,75,8,6,8,8,5,6,8,8,8,-1,8,8,8,6,5,8,-1,5,6,8,8,7,Lamb,Texas,TX,75,3256,364,343,738,618,10,4,1,18,3,25,17,4,9,1561263,1,1,1,1,1,1,1994-2003
322,48,281,-1111.1,Lampasas,Texas,TX,43,"frontier status, population size, poverty, age",57,19669,7102,22197,28,8,41,13.8,11.5,16.5,25.8,23.3,26.8,59.8,55.7,61.1,12.5,12.2,17.2,1.9,1.8,3.3,93.7,74.8,98.2,3.3,0.2,23.2,0.7,0.1,6.7,1.0,0.1,0.8,15.6,0.7,20.0,Lampasas,Texas,TX,43,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3008,2562,359,40.7,20.3,2,1,Lampasas,Texas,TX,43,0,3,0,10,4,10,3,4,3,0,3,0,1,3,3,0,3,0,1,4,5,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Lampasas,Texas,TX,43,5,8,7,8,5,5,6,8,8,-1,-1,8,8,5,8,8,-1,8,8,5,8,5,Lampasas,Texas,TX,43,2758,413,560,1049,844,0,3,3,26,4,24,31,4,10,2014,1,1,1,1,1,1,1994-2003
323,48,283,-1111.1,La Salle,Texas,TX,86,"frontier status, population size, poverty, age",38,6016,2100,16304,4,1,5,26.9,16.2,29.0,29.3,23.9,38.3,59.3,53.0,63.1,10.0,6.1,13.2,1.5,0.7,2.1,95.7,17.4,97.3,3.5,0.1,3.5,0.4,0.6,82.0,0.4,0.0,1.1,78.2,1.1,73.1,La Salle,Texas,TX,86,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1544,679,128,0.0,16.6,1,1,La Salle,Texas,TX,86,0,3,1,9,4,9,0,3,2,0,3,0,1,4,2,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,La Salle,Texas,TX,86,5,8,8,8,5,6,6,5,-1,-1,8,8,5,-1,8,8,-1,5,-1,8,-1,5,La Salle,Texas,TX,86,1814,148,217,307,272,0,3,1,4,3,7,1,3,19,-2222,1,1,1,1,1,1,1994-2003
324,48,289,-1111.1,Leon,Texas,TX,61,"frontier status, population size, poverty, age, population density",32,16344,4171,16344,15,7,14,14.4,11.0,14.7,23.3,19.2,23.9,56.7,53.9,60.0,17.8,15.1,19.5,2.2,2.3,4.7,89.5,84.4,99.2,9.7,0.0,6.2,0.3,0.1,8.0,0.2,0.1,0.5,10.5,0.6,7.3,Leon,Texas,TX,61,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2650,3495,489,12.2,18.4,1,1,Leon,Texas,TX,61,0,3,0,6,4,9,4,4,1,0,3,0,0,3,3,0,3,0,3,4,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Leon,Texas,TX,61,7,5,8,8,5,7,8,5,5,-1,-1,5,8,8,8,8,-1,8,8,8,8,7,Leon,Texas,TX,61,2936,409,559,897,691,0,3,1,10,3,16,7,4,6,1563287,1,1,1,1,1,1,1994-2003
325,48,295,-1111.1,Lipscomb,Texas,TX,82,"frontier status, population size, poverty, age",37,3101,1573,10784,3,1,6,13.7,9.7,13.7,27.2,20.3,27.8,56.6,53.6,59.8,13.4,13.1,18.9,2.8,2.1,4.5,97.5,96.4,99.4,0.6,0.0,0.9,1.6,0.1,2.8,0.1,0.1,0.5,27.7,0.6,15.9,Lipscomb,Texas,TX,82,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,564,532,43,0.0,32.2,2,1,Lipscomb,Texas,TX,82,0,3,0,0,3,2,1,4,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Lipscomb,Texas,TX,82,5,-1,5,8,5,7,8,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,7,8,8,-1,-1,Lipscomb,Texas,TX,82,514,59,106,162,129,0,3,1,1,3,4,1,4,1,-2222,1,1,1,1,1,1,1994-2003
326,48,297,-1111.1,Live Oak,Texas,TX,74,"frontier status, population size, poverty, age, population density",30,11717,5148,12543,11,7,13,17.8,16.5,24.5,21.5,21.4,30.6,61.1,53.4,62.5,15.1,12.3,16.2,2.4,1.7,3.5,96.6,40.8,97.1,2.6,0.2,57.8,0.3,0.2,18.0,0.3,0.1,0.7,40.5,1.0,48.4,Live Oak,Texas,TX,74,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1905,1230,158,17.1,17.1,2,1,Live Oak,Texas,TX,74,0,3,0,4,3,13,4,4,2,0,3,0,2,4,2,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Live Oak,Texas,TX,74,5,5,6,8,7,5,6,5,-1,-1,8,5,6,5,5,6,-1,6,6,5,8,5,Live Oak,Texas,TX,74,2656,263,432,659,520,0,3,1,16,3,19,0,3,19,291581,1,1,1,1,1,1,1994-2003
327,48,299,-1111.1,Llano,Texas,TX,61,"frontier status, population size, poverty, age, population density",32,18236,4171,16344,20,7,14,12.3,11.0,14.7,16.8,19.2,23.9,52.9,53.9,60.0,26.6,15.1,19.5,3.7,2.3,4.7,98.0,84.4,99.2,0.5,0.0,6.2,0.4,0.1,8.0,0.4,0.1,0.5,7.3,0.6,7.3,Llano,Texas,TX,61,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.8,2.6,19.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2705,4375,392,98.7,21.9,2,2,Llano,Texas,TX,61,0,3,0,9,4,10,1,4,2,0,3,0,30,4,3,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Llano,Texas,TX,61,7,7,7,8,7,7,5,8,8,-1,-1,7,8,5,6,5,-1,8,6,5,8,7,Llano,Texas,TX,61,2337,355,547,1080,709,1,4,2,16,4,18,11,4,6,-2222,1,1,1,1,1,1,1994-2003
328,48,301,-1111.1,Loving,Texas,TX,78,"frontier status, population size, poverty, age",43,62,765,16949,0,0,7,13.4,7.2,11.2,21.0,19.4,30.4,54.8,57.0,70.2,22.6,5.6,14.1,1.6,0.4,2.3,100.0,68.4,98.7,0.0,0.0,1.6,0.0,0.4,16.2,0.0,0.0,3.2,17.7,1.1,22.6,Loving,Texas,TX,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,11,-2222,-2222,0.0,0.0,2,1,Loving,Texas,TX,78,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Loving,Texas,TX,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,Loving,Texas,TX,78,7,4,1,4,2,0,3,0,0,3,0,1,4,0,-2222,1,1,1,1,1,1,1994-2003
329,48,305,-1111.1,Lynn,Texas,TX,74,"frontier status, population size, poverty, age, population density",30,6237,5148,12543,7,7,13,18.9,16.5,24.5,30.4,21.4,30.6,54.7,53.4,62.5,13.8,12.3,16.2,1.2,1.7,3.5,95.1,40.8,97.1,3.4,0.2,57.8,1.3,0.2,18.0,0.1,0.1,0.7,46.1,1.0,48.4,Lynn,Texas,TX,74,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1520,891,116,32.1,32.1,2,1,Lynn,Texas,TX,74,0,3,0,1,3,7,1,3,1,0,3,0,0,3,1,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Lynn,Texas,TX,74,5,5,8,8,5,5,6,8,-1,-1,8,8,6,-1,6,6,-1,5,6,8,8,5,Lynn,Texas,TX,74,1438,176,116,314,272,1,4,1,10,4,10,8,4,10,-2222,1,1,1,1,1,1,1994-2003
